id,target
53747,0.8406474941181592
93793,0.7496316197315311
25911,0.9816571891814054
87353,0.9634977121697683
30183,0.9215776906802716
86490,0.9520165178292133
93784,0.8920995770957044
27069,0.977187170250593
45339,0.9127490852897638
41552,0.9509191946383946
9898,0.9624021940769696
109983,0.9637336821178635
109159,0.9701503634168739
61802,0.6291784869097541
111095,0.9944767289167272
6159,0.9600168122971114
74998,0.987475074984882
51654,0.9924247851447072
57299,0.9921623859641323
38765,0.9500866638643999
31107,0.8902469394463497
49821,0.7830670747225297
101737,0.9166151216286388
37986,0.8382509154230412
56307,0.7560143719981529
93184,0.9872221321492056
31888,0.9690293323954882
15854,0.9937252714532443
10178,0.8963346254927522
81061,0.9918256300744814
84580,0.9055222432295277
19564,0.9387639301708401
26914,0.996862036660141
33433,0.9964601145739796
22928,0.986996945897166
89182,0.9610156569089123
37019,0.9925324890092202
110357,0.9878259479130902
3069,0.9471003760423715
26966,0.9882166053357944
1979,0.9148441324409522
3730,0.9870016546252944
96373,0.9734919578997572
34980,0.9901061911848935
8547,0.9834246373341443
73796,0.8918364513797042
57168,0.9539751201579469
26083,0.8061218487362122
61664,0.9890854715590811
56359,0.8815625578530887
26190,0.9915403167596636
64847,0.9743054220169366
106375,0.9599966611685622
9865,0.9899929350850479
83297,0.753449446544979
108868,0.9831730428923727
23676,0.37029725978389455
23144,0.9637074015121817
12511,0.9573256669256974
46805,0.9133251561076026
100952,0.9965246074542411
83588,0.8188623903967551
100627,0.9831080743876468
21534,0.9656558044460598
48826,0.9947108801316386
75791,0.9662534561681289
23165,0.9610642270812132
61197,0.9924125808036505
105612,0.9796194122086457
67336,0.9984653667526046
15985,0.9476251782255947
108232,0.9995453553221508
45992,0.9820156756744208
39869,0.7933233272861011
95260,0.8600929377508515
5771,0.9255549994025354
54074,0.8938459343262861
9359,0.9800325867929591
109322,0.9863532257857854
47115,0.9925556445764989
110579,0.9768707478753436
69432,0.9939091212670302
4845,0.9947585826064022
12248,0.755535333979747
70628,0.9402427761316015
42251,0.9904024280765026
60986,0.26389050837270595
46671,0.9565631748847537
91905,0.9920982254693844
46136,0.990501299236149
81374,0.9576650798391116
69593,0.8814676886944661
46652,0.9810909374186989
50732,0.9846189045283036
11716,0.9617901324611616
39828,0.6529811301042101
100061,0.5954684223596783
45747,0.9894158342832454
82542,0.9827659515593782
16828,0.8053111416471385
29042,0.9785460878803655
69503,0.5764991739444826
68348,0.6638701680974676
8392,0.9954428331998918
75653,0.9589681069965242
18856,0.97948467217599
106053,0.8978157088546574
109732,0.8209595862290147
112876,0.9577684291446984
65374,0.9946898544638265
31661,0.996270542206312
84653,0.9924247851447072
59476,0.945988871070243
67141,0.9944767289167272
22486,0.9997526955485676
79571,0.9830781579068879
113828,0.9815985055419604
103182,0.9226820341976325
101767,0.9853281928567021
69046,0.8904706489215934
105617,0.9845175283860503
15367,0.9677582651500075
106880,0.7914216563800814
15962,0.9338635358445169
82876,0.9908957777712957
60664,0.9844282645722348
88344,0.6251065085004069
66634,0.9516828806517468
14243,0.91915815468745
62704,0.9912533112450136
9272,0.6917826677345259
110450,0.9802546244033766
71006,0.9378956166256497
43301,0.9949948310082717
64861,0.9414233836338617
29454,0.9891881647935542
53651,0.9640412294134049
18600,0.8567801800158455
46873,0.9796968389957814
28327,0.9937336519989348
97035,0.9938646607455854
86866,0.8523476803062514
17259,0.7459137396236794
98430,0.9901099094024064
59285,0.9665425310254101
94516,0.9877732507943369
55594,0.9977445847145631
21194,0.9676026910015078
45160,0.9383784521154763
110438,0.9143659057880479
89577,0.963837942952688
57060,0.9681931067108571
87368,0.9883203041676603
1356,0.9943699090606215
72297,0.945793421458975
70798,0.9863355994437212
43208,0.9635510253651784
93012,0.9908224976247728
75685,0.938355502477534
108991,0.9918648180108771
31908,0.9839732486834086
17338,0.9553818991036963
108541,1.0006696954694692
45776,0.9674434781286424
65250,0.9877392743313759
36993,0.9419593189072611
76982,0.993469474361733
929,0.9848820388497987
113581,0.9754462845001655
102478,0.9750352985605956
100846,0.9473636297839029
19023,0.9956908246091797
29487,0.8779983248100436
19341,0.9918333857901823
42859,0.749245275806371
103622,0.9959753110892771
102545,0.9537122432700242
107751,0.9926745389204982
23678,0.9920046338358905
113669,1.000861907868878
66903,0.9817064371355291
106831,0.9722593111757843
12015,0.9847854793714991
4850,0.9875215183971084
19313,0.9860210670671371
37611,0.5601658915590696
36380,0.9016320043976507
101259,0.9432704736572295
55494,0.9377192410372669
67838,0.9869012334823803
23820,0.8642026932161514
30247,0.9154887050481284
16477,0.9650649079161132
43199,0.7881962724341846
40538,0.9979264252865865
53574,0.9875026934527565
87351,0.9878922685869781
30428,0.9721760746866537
10708,0.9302441107884525
77812,0.9715799319168639
61491,0.9877303226377703
38767,0.9964428411841744
67375,0.8156662348570451
85552,0.9721646222980835
50244,0.9138892145809719
19188,0.9890828338878043
108799,0.9526090486359642
46633,0.9583513226248135
51515,0.9878210406014426
97190,0.985710390257751
18392,0.9997544749972737
85021,0.9213454763357506
50030,0.8555345825730051
94884,0.963066104118468
17302,0.9796639979303287
77193,0.9817925580477256
73436,0.9511714229536304
45116,0.9947108801316386
21647,0.9658380927540611
23267,0.9888316334637443
23698,0.8855348585127141
40098,0.5975486769899329
11440,0.9087030700843269
41738,0.9886059645668515
106507,0.9808819876651156
63573,0.9919278894689476
98320,0.9965418808440464
1796,0.8962876262308693
11295,1.0001805655461
102656,0.9948955475765817
103981,0.9443773035960678
64500,0.963276251170772
427,0.9939619845644517
60180,0.9893262840816193
75604,0.8118066832557679
51171,0.9012783387320041
103658,0.9851578459943217
17853,0.9968441812854504
7515,0.7194695790972838
14906,0.989358220779776
25960,0.9637853662169765
10625,0.9918727692573396
21444,0.9830036461140504
83020,0.9902378072435531
4533,0.9028148130770306
48317,0.8281079426873208
87920,0.8533901065742673
24167,0.9953285586952585
1284,0.9287211624682811
94117,0.9319624265982516
71995,0.9817583625859675
112805,0.9312231778718453
65163,0.8920471840257009
98310,0.982230621091702
88969,0.9880270981627426
95886,0.9999411684838287
26309,0.9346358642400928
67820,0.8350115629239774
35669,0.965371387724069
104703,0.9453387990976213
47334,0.9885330669632267
40100,0.9999655933706466
56121,0.9643946442345135
61600,0.9294263474646351
51377,0.998144245789886
42191,0.6299294586330982
67472,0.9851743493374007
5753,0.9970374918873166
29106,0.9084048275300939
52778,0.9834904276967225
1513,0.9507972453597465
68917,0.9061262737731867
12957,0.9779775861232326
96125,0.972408851242232
83476,0.9926009457569228
103583,0.951489335282141
94133,0.9832055984646754
87751,0.996244358096521
15108,0.9157758087319249
71621,0.8704856400110086
98885,0.9938646607455854
100782,0.9881894447358686
99323,0.9493527378502709
100435,0.678049127796659
86375,0.9232775854121459
64147,0.9880037193782595
52230,0.8797316011034693
68174,0.9990532507148809
100851,0.9827045593278332
20485,0.9196455282566358
37895,0.9123578103247237
51251,0.9905836610126705
43694,0.7387066164181603
87803,0.9904950181568596
93617,0.9852235719453984
71937,0.9851578459943217
59826,0.5774514002475055
102384,0.9770909226543923
68373,0.9990532507148809
93758,0.9490797406265795
107012,0.9465337857401039
80142,0.9915390286528645
111196,0.9861582466564615
112958,0.9467324399787556
29691,0.9954103249653252
17148,0.9234310465908387
68866,0.8675926873281564
84635,0.9876740752914932
92398,0.9033889991165871
74683,0.8492519069547636
27996,0.989297374250308
37673,0.9318334514574182
4868,0.9804969722804461
66352,0.9726879854782846
45982,0.9908957777712957
36484,0.9936892161023457
37089,0.9955340473729692
24191,0.9203238809317918
75431,0.99423407045073
23360,0.7313677560043828
6300,0.8805817054286462
76995,0.9818257255179209
64146,0.886340757572596
82112,0.9655666118480994
88980,0.8110870912339468
109842,0.9435814553464413
45628,0.9233779086881317
65123,0.9845283191316545
39750,0.9830391959308786
26874,0.99212820072194
28926,0.9884808075353289
77553,0.8832774481674062
82984,0.9641630015420348
55651,0.9010235784158778
68688,0.9920130617946464
105881,0.9291597330836667
93810,0.8563638495189545
35720,0.9697136279607248
5095,0.9612429334100886
76623,0.9326741802586004
86821,0.9871099071400112
28059,0.992017842409548
61210,0.9908463106385812
70482,0.9366324142459085
19001,0.9696135601377336
107396,0.9676435769104464
40076,0.9509720840305821
99523,0.996244358096521
28868,0.9847559928400621
40908,0.8926350679879773
16505,1.0016203319357095
106826,0.9226964115521703
99378,0.8999462795366244
73237,0.9874433606016911
41810,0.9663210330929584
100922,0.993469474361733
105532,0.9864224166195351
57180,0.9859548535597645
42190,0.9939250117627493
9047,0.9869994985024201
102259,0.8506006488247398
99902,0.9984653667526046
14740,0.9157435538493977
99067,0.9968322420587974
96613,0.9770358459444104
73503,0.8872970823810795
86409,0.9316923951131661
45469,0.9869829997524471
44511,0.9843184373779351
55598,0.9615137351117368
76125,0.9833270350350348
64806,0.9908957777712957
113936,0.9510624819007528
55750,0.7916239265521527
2594,0.9727858320628776
21246,0.9914846260996393
52122,0.4236919105596248
19538,0.9970374918873166
87046,0.6894529246942644
39257,0.9948219544130064
96228,0.9618578881778349
35237,0.8004601394675311
5578,0.8911080577912199
113079,0.9279340781471577
11604,0.967782449381245
23542,0.9725352871325259
25971,0.9856189879701917
62622,0.9862604351061317
9831,0.9875866822678322
45657,0.99423407045073
88132,0.9781351788329821
65232,0.9472698762492159
74282,0.9629051738864095
69964,0.9055243483982554
34282,0.965013889291713
108808,0.822943930520453
26267,0.9977772609511325
10767,0.9996215769215085
92805,0.9927267783205472
21230,0.9744583787328469
25120,1.0001684265801427
81223,0.9833413056541652
83549,0.8219887204013568
51716,0.94825755725419
107560,0.4672152699928049
80773,0.940259271411091
95936,0.9370693982526299
87378,0.9684518559313853
75313,0.9719350896045821
104139,0.9960029393780283
41565,1.000751461739536
112095,0.9993532845215524
72171,1.0006696954694692
51583,0.9529615892854857
74054,0.9796730328716436
101203,0.9266756024683115
20573,0.9694532475329789
46403,0.9436303726847249
109518,1.0005534773329232
31016,0.9612315857213114
112443,0.9718311151249723
101349,0.9878210406014426
51260,0.9824863140002085
24387,0.9204819247789224
100231,0.959709066869171
65177,0.9370246110770949
98782,0.9716462813285046
42464,0.9216045378955109
90470,0.983927366723727
110681,0.9621518967237018
50288,0.9153821083691426
48733,0.9867983883121524
91963,0.9853281928567021
104851,0.9853281928567021
11628,0.9941588642442709
14771,0.9870474496800384
58874,0.993607449832279
38034,0.9612781941615416
60438,0.9633014520108801
98952,0.9308262439037244
61122,0.9604079214866933
73543,0.8569920484030825
113759,0.94742538090189
24166,0.9546149966803508
111663,0.9771779663691608
34332,0.9840263629701219
74346,0.9766482702514622
58928,0.9959753110892771
12681,0.9266132850579644
43060,0.992168694852478
109910,0.984919543136505
78487,0.5312035016710304
47145,0.9768823713109237
20921,0.9229426233227582
33373,0.8544380188942359
51267,0.9347053032945863
64124,0.9033157248326779
15016,0.9943383445579064
80341,0.9572673611897193
93241,0.9473247806350245
53654,0.9164321530009054
23835,0.9943959661306733
63549,0.9335387143935082
31986,0.9726887312849011
14655,0.3713094094573938
15307,0.9443882262747629
56406,0.8620503161013726
113803,0.9807190372245201
41328,0.7724340806353605
22800,0.9800751962932966
81254,0.9678873998818777
34617,0.9816707343077383
9549,0.990810609048343
113277,0.9893837977855106
45683,0.9866140669493633
35040,0.9792543220982081
47541,0.8994100586531023
68460,0.9056015021471688
92533,0.9609344611325032
70278,0.9821331414938084
43826,0.43009863654923
108647,0.8710836260295692
43280,0.9895449627448846
65930,0.9890854715590811
100325,0.8927740591588872
14237,0.889430162389959
13482,0.9814043992850284
72913,0.8510936762902461
44331,0.8540067012625319
60280,0.9657779844750771
52234,0.9907672841929678
48235,0.9834701915277757
75638,0.9768380428401882
57815,0.9613067835332713
20868,0.9969438029302077
23207,0.9749274191446045
100076,0.9584269709279027
107290,0.9991183370457287
7071,0.9493186922801341
5684,0.9622240344740238
48704,0.3990045373239209
25255,0.9989781184172399
68616,0.9326881474023637
61725,0.8808113264325961
48903,0.97863300777737
34175,0.9486903474702673
8231,0.9819037775434778
49538,0.9603680166573909
68102,0.9453347771254071
107064,0.8936802537684955
65898,0.9731820395265445
100824,0.9999655933706466
16111,0.9158440966190201
49880,0.9683702828759082
61877,0.9650450968408548
34217,0.838328723257579
10681,0.9971826530638794
6881,0.9410499969782553
93809,0.9665610190547995
96153,0.9591473123094616
98155,0.9869551578247112
15436,0.9419595713054866
64131,0.9879054771606356
66802,0.8146754817356916
7748,0.9228317745981746
31667,0.9869968632684257
108892,0.9891870296746014
38523,0.9862910122968305
104443,0.9421713561602495
46165,0.979527407078083
2588,0.9859682841434794
75355,0.978434724817391
5001,0.9931098663225572
21121,0.7923695042003656
82413,0.9833677920850845
33062,0.9901783635739094
100282,0.9855689456197138
46771,0.9890644458912691
3700,0.9950597585798627
37348,0.9359037631803463
47634,0.9899991997643579
25649,0.9574333346004699
51283,0.9650381258824399
23694,0.9851405122077488
39829,0.9715913540112139
50108,0.9872820991354245
74732,0.9441124756428325
104169,0.9894368941326591
106589,1.0003312236910402
53392,0.9077022611288663
103445,0.8334464352367589
28823,0.9820996995443295
104204,0.9049674454661617
1886,1.0000675432919277
77320,0.9763668909697135
61797,0.9513100923142962
102113,0.9947108801316386
87731,0.9541446885672358
19851,0.9651773286836169
